id,song_popularity
2453,0.4882214086186327
2454,0.5108936041225787
2455,0.4829288526864944
2456,0.4201509196705788
2457,0.49649096942066423
2458,0.43753030395496684
2459,0.4691113790850654
2460,0.5054726253728835
2461,0.4535000374478501
2462,0.44281149982836715
2463,0.48426346394117525
2464,0.37972854370434644
2465,0.41361783755217174
2466,0.48071994203583285
2467,0.4525244360340655
2468,0.5807373106311989
2469,0.4318522512494395
2470,0.44587084894687107
2471,0.46130918168906154
2472,0.570975815598211
2473,0.5722259192948569
2474,0.46498171330082494
2475,0.5212644977186469
2476,0.49468932859391235
2477,0.42204375549802386
2478,0.4839712234840702
2479,0.5419750750669646
2480,0.5410066979096243
2481,0.5286311929176891
2482,0.4421911444426499
2483,0.40850452686829697
2484,0.4586897750935258
2485,0.5222928773650534
2486,0.5720861539911303
2487,0.4540740294318441
2488,0.5140581515410163
2489,0.5822012352004498
2490,0.40390227349826224
2491,0.5711437807712307
2492,0.5401560173345319
2493,0.5486293581911256
2494,0.42390018655369666
2495,0.37774458898249913
2496,0.5183293506201688
2497,0.5233983726307815
2498,0.5433571109098781
2499,0.5801717642699159
2500,0.5488679397307145
2501,0.48624874524265876
2502,0.4664464797325021
2503,0.37302404223772767
2504,0.5083010726412829
2505,0.5672726485943584
2506,0.527947935022675
2507,0.5829957980432285
2508,0.5001466122988384
2509,0.4758484836025165
2510,0.310468050911196
2511,0.47706925839520775
2512,0.5563174692648682
2513,0.33028175634662293
2514,0.5237227780550471
2515,0.4766068426940363
2516,0.5660341360257116
2517,0.635716570687111
2518,0.595309580681695
2519,0.5782584607605237
2520,0.5068883387614235
2521,0.5042701552996312
2522,0.5335160510942135
2523,0.38676271228784653
2524,0.5004227098369007
2525,0.433099399350067
2526,0.47690254042009483
2527,0.4146321649994483
2528,0.473157473328956
2529,0.45542960184935843
2530,0.5323797482400323
2531,0.6309489466190099
2532,0.5167138667587846
2533,0.3729769582583513
2534,0.5376351186387677
2535,0.4379260904114924
2536,0.5306302667367044
2537,0.5272276693043887
2538,0.48694344524033956
2539,0.4913251227419838
2540,0.5348973378081017
2541,0.4669065655847935
2542,0.49968124108833195
2543,0.429602370796087
2544,0.529224827304957
2545,0.5825501959785384
2546,0.5783325103755926
2547,0.48167692625363545
2548,0.49474680585423525
2549,0.3468591522783999
2550,0.40937230076060405
2551,0.4814088896922095
2552,0.4177565407720678
2553,0.5591370807786048
2554,0.6015330801845826
2555,0.44532771137256266
2556,0.481089818889331
2557,0.49835446655541965
2558,0.4398911870262908
2559,0.4019474459323718
2560,0.49291123872711384
2561,0.5931920833790035
2562,0.47616947079388117
2563,0.42863122220431216
2564,0.5197867007725613
2565,0.5713393638789138
2566,0.44790625651650395
2567,0.5011424826462955
2568,0.5211518724715523
2569,0.5051981449643235
2570,0.6002189510870636
2571,0.4966202182408044
2572,0.5248681182652298
2573,0.5902849261657203
2574,0.5762615030329471
2575,0.3984168548377023
2576,0.49170103477548294
2577,0.39667576296485824
2578,0.5074169228438324
2579,0.5056784783618665
2580,0.6063225490610858
2581,0.4356864529584835
2582,0.5254931204838249
2583,0.6004744838435521
2584,0.5622658673890614
2585,0.4939094384772545
2586,0.5366791696034773
2587,0.49859434149092974
2588,0.42201347963283337
2589,0.36070883082862804
2590,0.426459357407421
2591,0.6016012321510719
2592,0.4501656972852135
2593,0.48002126472843143
2594,0.3966354092669305
2595,0.5278390330791187
2596,0.3041331254700772
2597,0.469158032999083
2598,0.44880330044735345
2599,0.511895598633912
2600,0.40775688289739376
2601,0.4352150054462516
2602,0.4660516533944285
2603,0.48392525085890475
2604,0.5979615906524866
2605,0.5076799029480682
2606,0.4992796747588992
2607,0.4715629628864836
2608,0.5073475661305592
2609,0.4495309667957453
2610,0.4791495180221669
2611,0.5038889720478881
2612,0.4165910812117349
2613,0.35884769536856037
2614,0.4727706958810539
2615,0.49242651828320855
2616,0.4076303294263306
2617,0.5247457370763687
2618,0.5633131167935155
2619,0.5227144569968011
2620,0.4413551770753277
2621,0.41680075936286276
2622,0.51863184743347
2623,0.4546167523616417
2624,0.3977326588672423
2625,0.4789030401741223
2626,0.5190673818404098
2627,0.40628127025980776
2628,0.4937123757001567
2629,0.4446405740812769
2630,0.5370769610124658
2631,0.5073508793073639
2632,0.4557951072579064
2633,0.4598324552037704
2634,0.4966043450322184
2635,0.5447152468097094
2636,0.4457379530807023
2637,0.46947130764737066
2638,0.4865636108987348
2639,0.5136190692127811
2640,0.5534140597895627
2641,0.48351132287147336
2642,0.4183314475599713
2643,0.5191748458073733
2644,0.39507650709383035
2645,0.6178988281859276
2646,0.51199455562149
2647,0.5575027452641113
2648,0.43021904716317494
2649,0.36272191945397614
2650,0.5216763205897996
2651,0.519703805719256
2652,0.5103644367508775
2653,0.562307554402443
2654,0.5550019416510704
2655,0.5475272136994739
2656,0.46188689909492664
2657,0.5239135230432134
2658,0.5406822187970066
2659,0.40711037913924225
2660,0.5828166053876941
2661,0.45719774322468576
2662,0.5727350127559601
2663,0.5156643927206419
2664,0.5265520888616068
2665,0.5948081679553825
2666,0.41056351524174617
2667,0.5527897821193675
2668,0.4835005322167595
2669,0.4875633782909995
2670,0.496689755630863
2671,0.5985612444587733
2672,0.5273528457230663
2673,0.4744122136541953
2674,0.30227856202049697
2675,0.3544522461007836
2676,0.47467583098545435
2677,0.4749848727966735
2678,0.5171561702639655
2679,0.5628406492937759
2680,0.42157512406705633
2681,0.5980749816952894
2682,0.5479272948406034
2683,0.41572698558162446
2684,0.4117789240010996
2685,0.4818894822762779
2686,0.5587530109918434
2687,0.5437298457052421
2688,0.47700410976780977
2689,0.46923048272684087
2690,0.6140563116256337
2691,0.5690368639497635
2692,0.48938516804542787
2693,0.5075793371203168
2694,0.4752760227645688
2695,0.6164431786113306
2696,0.3984862233390569
2697,0.48209393271105316
2698,0.4052117759686152
2699,0.4881042300443805
2700,0.5111399360113111
2701,0.47214665753995155
2702,0.5298621756856808
2703,0.58097618188854
2704,0.43987823899231904
2705,0.458177413400244
2706,0.5518972778612976
2707,0.5829290256909903
2708,0.4703735578968612
2709,0.5674443634218185
2710,0.45759230200953566
2711,0.4546038781155691
2712,0.5705051856953358
2713,0.6011101238997809
2714,0.4501154597005357
2715,0.5562662770983942
2716,0.3667819652768781
2717,0.6345641196338959
2718,0.5366038279047635
2719,0.5352007261880032
2720,0.5417845153265844
2721,0.5650957032992489
2722,0.545895252167716
2723,0.3733716025856539
2724,0.541901760921046
2725,0.5409843381117557
2726,0.5461458625437738
2727,0.6220817633131341
2728,0.41732430519597136
2729,0.530552605508444
2730,0.40103729630316665
2731,0.49583267875412484
2732,0.5416882876536582
2733,0.5215802867179461
2734,0.5818554309797963
2735,0.3961461201037663
2736,0.4794935374816722
2737,0.43559945789164545
2738,0.5914963735257122
2739,0.4596711902051862
2740,0.4828362984840835
2741,0.5428042475311311
2742,0.3234442657255443
2743,0.5251726787559592
2744,0.5033844311237151
2745,0.4476804109871384
2746,0.5204035888766035
2747,0.36214005338970257
2748,0.5538630747393241
2749,0.48603948391852203
2750,0.5641092318876569
2751,0.5444828207201927
2752,0.5082714277612845
2753,0.5941292140823896
2754,0.6476133474421744
2755,0.6762121170174986
2756,0.40095140531639606
2757,0.5141358805247035
2758,0.5710617514981123
2759,0.4789170362107923
2760,0.5571791478473257
2761,0.5692453467806884
2762,0.604533070566337
2763,0.3491521566380879
2764,0.5266071923028415
2765,0.5003310539171941
2766,0.40713269813442343
2767,0.5200088619077734
2768,0.5368886768599878
2769,0.5869126912140608
2770,0.6388068305218951
2771,0.4921744145303033
2772,0.58201629891676
2773,0.3600013132706109
2774,0.4965452281274245
2775,0.48028924649027765
2776,0.5141877782545501
2777,0.512279428599341
2778,0.5895093055416928
2779,0.48453225739001965
2780,0.3798835571379887
2781,0.4949110456863133
2782,0.6529283271789152
2783,0.5717748607526646
2784,0.4779582862923105
2785,0.5717554941347105
2786,0.47700338724909097
2787,0.4862915621524947
2788,0.5147969024482062
2789,0.5557787265802608
2790,0.501238939795147
2791,0.479129982978109
2792,0.5317146153353286
2793,0.4692545176689833
2794,0.5117182514127028
2795,0.5573793150456298
2796,0.5047896074387952
2797,0.559801351103275
2798,0.46683740381885175
2799,0.5775300275326412
2800,0.36034721325901103
2801,0.5882296119978577
2802,0.4003322659565859
2803,0.4195257017000473
2804,0.4257484044889971
2805,0.588708156831485
2806,0.46381902273409437
2807,0.5337785364674025
2808,0.3929349851551449
2809,0.6014287140098935
2810,0.5219540431432447
2811,0.4843361903614549
2812,0.4591280123726078
2813,0.5960310425135352
2814,0.6144808888955797
2815,0.5197363692885706
2816,0.4882111034061194
2817,0.508577397194873
2818,0.5053364976896346
2819,0.5871493474665419
2820,0.5429490112049243
2821,0.41175289305533086
2822,0.5418619237520542
2823,0.4835486827089804
2824,0.40756506044899543
2825,0.4577733415405843
2826,0.4433824357850452
2827,0.6393185103222032
2828,0.5166002509411157
2829,0.5194871039793539
2830,0.5174293270578011
2831,0.44665744659571593
2832,0.5865105771324037
2833,0.5156962255910462
2834,0.42194282389571425
2835,0.5411291827706477
2836,0.44337978045590476
2837,0.4789726436931842
2838,0.5106086279427161
2839,0.38779232739899316
2840,0.457064060168595
2841,0.5401134719850869
2842,0.5508513578312607
2843,0.43722465899969154
2844,0.4986042961682713
2845,0.4147566638374284
2846,0.47857506722334914
2847,0.4647390245321993
2848,0.5364336618648606
2849,0.4323398757166279
2850,0.5649078637303212
2851,0.5434780781071453
2852,0.49457186793837327
2853,0.4344194109125358
2854,0.4568744003446496
2855,0.5763764171142596
2856,0.5292578277007153
2857,0.5034575518632507
2858,0.5756838937872548
2859,0.3676965601720166
2860,0.49738942488162535
2861,0.4685210610406434
2862,0.4185925816282306
2863,0.3813677686199922
2864,0.4208635013619105
2865,0.5731474471774347
2866,0.5095831576348576
2867,0.5176045719652954
2868,0.2968713565858167
2869,0.43362093574500704
2870,0.4507944804213132
2871,0.4635964515636326
2872,0.5765058520538411
2873,0.4668600311454699
2874,0.4380953111621211
2875,0.6117168144707136
2876,0.5319096015682295
2877,0.4885372288504385
2878,0.49118707748898327
2879,0.4307072237810084
2880,0.478852331865343
2881,0.5209208179236241
2882,0.46675465617971956
2883,0.5264552124484226
2884,0.5520771440983235
2885,0.6057119601247832
2886,0.4200497024414823
2887,0.4643064843432144
2888,0.49778539853758497
2889,0.4618401043813176
2890,0.49587877194948426
2891,0.6033830405605382
2892,0.5342292243046676
2893,0.4793488060138688
2894,0.5109993725417892
2895,0.40697415115858615
2896,0.45056441392051494
2897,0.4839103442882109
2898,0.49081564974309616
2899,0.3737465750645692
2900,0.4616067870865107
2901,0.5220558343947642
2902,0.5018882391440938
2903,0.4257151247934851
2904,0.4773984038981211
2905,0.46130751794418406
2906,0.4446273181386447
2907,0.4628605486442554
2908,0.5885052260153825
2909,0.5213385518314702
2910,0.5438371215696884
2911,0.5035515389701665
2912,0.5860255231434107
2913,0.3064670943092369
2914,0.5018772443002277
2915,0.523886243834208
2916,0.5418532419436336
2917,0.4066155969065871
2918,0.5346536285142524
2919,0.5952205428458438
2920,0.5635701734189484
2921,0.45728686159526255
2922,0.48653470203956584
2923,0.46155776512698293
2924,0.5434327967374151
2925,0.4375595924506732
2926,0.5146651241565873
2927,0.5023043870512991
2928,0.46338731107809805
2929,0.4445494805578383
2930,0.5383600407277681
2931,0.4265445271931886
2932,0.4977304966667658
2933,0.5195687595311609
2934,0.5091761235870582
2935,0.41668770508173003
2936,0.5348358172345911
2937,0.5267020675179463
2938,0.46445337686993154
2939,0.5983129561927569
2940,0.505862011209514
2941,0.32759235658747377
2942,0.619481885537876
2943,0.4767079955471999
2944,0.39317266896560943
2945,0.6121404493477025
2946,0.3782359651214311
2947,0.46249228787353264
2948,0.5143544924435217
2949,0.4396289129639075
2950,0.5922394942805385
2951,0.4257310301287881
2952,0.5690661460725172
2953,0.4679382283152238
2954,0.40876586901923406
2955,0.47875731424830376
2956,0.43140738801579237
2957,0.5272945544290185
2958,0.6759039753906029
2959,0.49930757933475634
2960,0.45600030781553746
2961,0.5439740584457504
2962,0.48669426479705524
2963,0.5101481990728716
2964,0.43952206189799703
2965,0.4848940229031139
2966,0.43605221742945455
2967,0.5035394604966967
2968,0.48716905021579193
2969,0.4546001643418456
2970,0.5405598527005736
2971,0.4199989444175392
2972,0.4877815724801008
2973,0.47509577709499107
2974,0.5286246409292717
2975,0.439045870246516
2976,0.36719948931003843
2977,0.5472618206647757
2978,0.5145689813285094
2979,0.492345587016224
2980,0.47621799977068996
2981,0.47722271210380596
2982,0.5632058330904197
2983,0.4239754732240038
2984,0.4850067666856228
2985,0.48429232966792835
2986,0.5310163737515421
2987,0.5004450238683877
2988,0.43851775716958186
2989,0.5782969630784319
2990,0.45287699362832057
2991,0.4675454940715127
2992,0.4296249046590525
2993,0.5189343467481149
2994,0.5155684499823261
2995,0.5327051893704021
2996,0.4162475969621401
2997,0.5077945703279039
2998,0.5682953172104244
2999,0.532272668699076
3000,0.5253265931571471
3001,0.4251119731756372
3002,0.5712151414251915
3003,0.49257561178794335
3004,0.5316009964975977
3005,0.45057114137444515
3006,0.4754195960506647
3007,0.46940851210453727
3008,0.5185669017552614
3009,0.5491892376676996
3010,0.4734690700541222
3011,0.3396414256345059
3012,0.4826837827547812
3013,0.5199182596963634
3014,0.43883563810023885
3015,0.43263615219752616
3016,0.5315011783095109
3017,0.5691732698527878
3018,0.5840820217339705
3019,0.486921918856953
3020,0.5597649841358675
3021,0.5193571970598273
3022,0.4410212383390645
3023,0.5129337093533501
3024,0.5402638550789034
3025,0.5704927635143303
3026,0.5059556704282109
3027,0.49466808551008473
3028,0.5329196791217007
3029,0.6050401358510104
3030,0.46777845714648125
3031,0.4462978136974698
3032,0.5771395483800819
3033,0.4912702774584537
3034,0.4156655606394087
3035,0.5300586475365708
3036,0.5490554110493382
3037,0.4952191067418603
3038,0.6009927268548272
3039,0.5243335394014974
3040,0.49008673565125793
3041,0.5673988603694529
3042,0.5062672030087623
3043,0.6079230011881417
3044,0.5331961628824687
3045,0.5215642927042298
3046,0.541065856802543
3047,0.459425017080419
3048,0.5751173951430697
3049,0.5286845995268097
3050,0.5265118171004541
3051,0.48438168936843584
3052,0.5680025523383389
3053,0.5437417481645305
3054,0.5237842790599884
3055,0.49448419664357396
3056,0.5933667269023994
3057,0.5086666424131167
3058,0.44229374070401406
3059,0.5118339207311899
3060,0.5168844689274947
3061,0.5270414708792923
3062,0.5068488593034812
3063,0.5317177110217872
3064,0.5434313917463843
3065,0.5394746094319722
3066,0.4853001753402365
3067,0.34916809749378014
3068,0.39048717849627856
3069,0.49980568761419975
3070,0.5124904776360889
3071,0.5054845686799028
3072,0.3492571239453138
3073,0.5151740211094119
3074,0.44868826103896775
3075,0.5153856208323195
3076,0.5848780523801552
3077,0.523332464250993
3078,0.5667268891843765
3079,0.5118517625721308
3080,0.5765946240359582
3081,0.5610670314125087
3082,0.28885946350995984
3083,0.44211943042748714
3084,0.5387212174451298
3085,0.5142101503501618
3086,0.38484554488467204
3087,0.5409406527834459
3088,0.5837236255215318
3089,0.45503518863522197
3090,0.5599243361081507
3091,0.5175490096316029
3092,0.4487845989526011
3093,0.38892955349029423
3094,0.5091033446831608
3095,0.3233716753890966
3096,0.4878765021589776
3097,0.4980509838021232
3098,0.5492672490381043
3099,0.511119988807708
3100,0.5141813240683667
3101,0.4583296821389704
3102,0.5791799279358045
3103,0.5701429875980344
3104,0.4556574957404751
3105,0.430461487075611
3106,0.4350601195431254
3107,0.508917240082517
3108,0.5227777380046723
3109,0.4445428036366671
3110,0.5919171692671864
3111,0.3799529843473619
3112,0.5848517442364012
3113,0.3460953960805755
3114,0.5374595230005166
3115,0.4504811920969183
3116,0.47130212328267096
3117,0.46978176029974567
3118,0.49892483298275714
3119,0.45893988734471086
3120,0.41181862808492214
3121,0.4897704761095664
3122,0.5875067383797639
3123,0.5249372869128246
3124,0.5473549781720162
3125,0.4706379931750385
3126,0.539565088638529
3127,0.5161064608497776
3128,0.3546958862206218
3129,0.5078282390325026
3130,0.47260923328802085
3131,0.566673411117218
3132,0.4379385865944736
3133,0.42699413933050034
3134,0.4052752532975675
3135,0.4820793630278243
3136,0.5089633300336133
3137,0.5270840877373862
3138,0.40323245112709777
3139,0.45485052450187846
3140,0.5376875228972525
3141,0.5415245050961728
3142,0.5566707803065267
3143,0.4888071106797067
3144,0.4367271926700134
3145,0.3530038177196805
3146,0.5470219323425954
3147,0.3643392748645746
3148,0.5613225946981099
3149,0.49411618223485343
3150,0.5554879378683188
3151,0.5750166511790579
3152,0.6700096851625217
3153,0.46044417306238616
3154,0.41470395556677314
3155,0.5283213165173182
3156,0.6482940975996763
3157,0.5172626137346479
3158,0.48362493647829286
3159,0.4798054858447048
3160,0.3867014345576619
3161,0.5074855441995637
3162,0.4508693787570749
3163,0.5838097942008506
3164,0.511959143864957
3165,0.561513602502181
3166,0.5442705350220536
3167,0.5464263911615097
3168,0.5841254978630144
3169,0.5306224598761672
3170,0.4734062089192429
3171,0.3784558051572249
3172,0.5629998764311069
3173,0.4942225700158835
3174,0.45954015460017095
3175,0.4919033984238013
3176,0.45028129376110104
3177,0.5140046378373897
3178,0.5438667322917601
3179,0.5581733207508753
3180,0.4581223410907742
3181,0.453076732029599
3182,0.5019795960394009
3183,0.5436057794171282
3184,0.4858100626369378
3185,0.5365128058135348
3186,0.6349814303848573
3187,0.6882358912602078
3188,0.5162629909404071
3189,0.5469556079588452
3190,0.459173541169923
3191,0.5576580774271731
3192,0.46276808026860267
3193,0.6158483162720181
3194,0.41804298001984863
3195,0.5462088181268655
3196,0.37515456321439467
3197,0.5359630531901927
3198,0.4559052485215888
3199,0.5850730349520874
3200,0.531428817629484
3201,0.5027077911643673
3202,0.5103039618245117
3203,0.48270865415233527
3204,0.5163044748357062
3205,0.5286291873095901
3206,0.4167234713319555
3207,0.5404302070834466
3208,0.5155033383425183
3209,0.5273570633591593
3210,0.48075204420506007
3211,0.45275870602704094
3212,0.49248182609834334
3213,0.4401058249284513
3214,0.49161004324160706
3215,0.4963070373548328
3216,0.4972149105285776
3217,0.40369792967845275
3218,0.4622600311355086
3219,0.4308751385625825
3220,0.5395847942057516
3221,0.470458774291421
3222,0.5351363826464808
3223,0.4741722817928725
3224,0.5698473595966695
3225,0.4688206874966533
3226,0.5653807913525584
3227,0.508935185092049
3228,0.4747424407980274
3229,0.49241497602096956
3230,0.49001604629503337
3231,0.44825084017316963
3232,0.5361641284827162
3233,0.6427764519432543
3234,0.565695828571868
3235,0.5759058655785626
3236,0.4930304934786094
3237,0.5467449384872433
3238,0.5217836780233566
3239,0.5537991421015356
3240,0.5846887059425456
3241,0.5736325661434198
3242,0.34944906231895434
3243,0.4696580123704005
3244,0.5179877022703203
3245,0.48531316740032693
3246,0.5115392707564054
3247,0.3305281442614152
3248,0.551356583863933
3249,0.3695534837040726
3250,0.5164025339825173
3251,0.4563741480417057
3252,0.48046185367188243
3253,0.5381995210927328
3254,0.5509540059664162
3255,0.47546966774947286
3256,0.5246776998637744
3257,0.4871877343656889
3258,0.577900138830233
3259,0.500086866442902
3260,0.5368531242885254
3261,0.5838422369226592
3262,0.4754681156855762
3263,0.5727694114387871
3264,0.47346058944752
3265,0.6401315607112147
3266,0.473499932479568
3267,0.4415826961848929
3268,0.44566730149915623
3269,0.4570498835197444
3270,0.5295321314258089
3271,0.514424076195561
3272,0.5889773876745138
3273,0.49413076465693295
3274,0.5629287830746287
3275,0.6076830508667397
3276,0.4225387716614948
3277,0.5302774964306005
3278,0.44018342797385684
3279,0.6172719379290398
3280,0.4462982289043695
3281,0.5222937551900234
3282,0.5990318631595997
3283,0.3906593056443961
3284,0.432908969693227
3285,0.6337649429652563
3286,0.49385392568076303
3287,0.301631272527595
3288,0.48721515361864043
3289,0.40781676957270646
3290,0.6335016551736834
3291,0.34575551917768266
3292,0.3642814615110338
3293,0.4583969291827461
3294,0.5198280601288173
3295,0.5909453451410366
3296,0.3852074346497791
3297,0.5627805515564699
3298,0.5318451161485248
3299,0.5638001960694754
3300,0.54914105993948
3301,0.5161037323398456
3302,0.4621235166542663
3303,0.6319160613108161
3304,0.5236586037109092
3305,0.5195490382795807
3306,0.5154312646163228
3307,0.5064389572772825
3308,0.373401164219637
3309,0.5402578814895946
3310,0.47951618885517067
3311,0.4124195091162246
3312,0.40414152384765156
3313,0.508671863259634
3314,0.5077970951117289
3315,0.5133514091099791
3316,0.4612810920640301
3317,0.42089138860844877
3318,0.5874975796406465
3319,0.46684553018508146
3320,0.49951888817109225
3321,0.6011294094067162
3322,0.5201624456533617
3323,0.4194508658733779
3324,0.43139901084201987
3325,0.4481087625874296
3326,0.5241425708166119
3327,0.565843624119419
3328,0.3656181337560031
3329,0.4896966878018172
3330,0.6042060315771427
3331,0.47174456042937307
3332,0.5548415471138265
3333,0.5484526814792999
3334,0.3693593419323744
3335,0.5251252973900307
3336,0.46277069453801856
3337,0.511632534683354
3338,0.5793961622069993
3339,0.5670525689936742
3340,0.5647719722575586
3341,0.5155323575354828
3342,0.44994329857677756
3343,0.5644033649732718
3344,0.47965139238967935
3345,0.4886084752411044
3346,0.47877685351534427
3347,0.5019161290911789
3348,0.4834538985103449
3349,0.4325680988982141
3350,0.5244418132651814
3351,0.43804049601470213
3352,0.4735955101321574
3353,0.5419439137239035
3354,0.575286523767656
3355,0.4919224051622434
3356,0.5335150637537038
3357,0.5675198496865134
3358,0.48555504221368273
3359,0.5155477010118342
3360,0.43457176947646925
3361,0.53063388708029
3362,0.3445622650990737
3363,0.597591248130262
3364,0.41913151592958753
3365,0.4687287446809483
3366,0.4225035144654128
3367,0.4642086944292163
3368,0.36331912442402536
3369,0.5208919069023046
3370,0.412876477916915
3371,0.4817417804541129
3372,0.3981187706475974
3373,0.5387892924681089
3374,0.5100151443408594
3375,0.5026199134737197
3376,0.546330231769316
3377,0.5709960605121304
3378,0.4781131693475462
3379,0.44537125434443914
3380,0.4101261097703282
3381,0.5569669523715749
3382,0.4201708235383824
3383,0.3780607434725126
3384,0.46528837366777465
3385,0.5201527442772688
3386,0.5410997115303305
3387,0.5420602029227103
3388,0.41885520247433133
3389,0.4785336224133637
3390,0.5376410262675609
3391,0.6060256987122237
3392,0.4844093284563958
3393,0.4331680310578334
3394,0.49797347314337725
3395,0.5252616485446056
3396,0.632550381670248
3397,0.6646563746807397
3398,0.4210593176247761
3399,0.5840629571732305
3400,0.5729318264812107
3401,0.6415765531318016
3402,0.5841656767234433
3403,0.45420167536608397
3404,0.5642468084965223
3405,0.542081402143414
3406,0.5493398103100658
3407,0.4809008209703025
3408,0.46716622938587365
3409,0.5274928804416694
3410,0.33892711380328533
3411,0.3485901301991704
3412,0.5057801615704961
3413,0.5794017596288621
3414,0.5161727244088612
3415,0.5325591138609655
3416,0.5244749095777789
3417,0.48505225415216185
3418,0.4748229383282858
3419,0.6302096864832529
3420,0.42719433016036196
3421,0.5022928061199854
3422,0.5063044530286742
3423,0.5307102998231567
3424,0.4762326498558843
3425,0.5177382222213299
3426,0.4895396507648495
3427,0.4957801180697659
3428,0.43674154703858215
3429,0.5419338393136103
3430,0.4938748140513912
3431,0.5626679023222567
3432,0.40898531152989015
3433,0.379004237179636
3434,0.36329718443722886
3435,0.4648290423869088
3436,0.43968086444039367
3437,0.42337448912924863
3438,0.48993964351381475
3439,0.48128570000240184
3440,0.46775318320016956
3441,0.46197305778448716
3442,0.5072261317988945
3443,0.6169723113474658
3444,0.4826156221906252
3445,0.41465928871186597
3446,0.47429045136785075
3447,0.4434053439291122
3448,0.4894836199389712
3449,0.5605524110506612
3450,0.517013652180949
3451,0.5827550132548963
3452,0.4655395639545064
3453,0.4709759868956024
3454,0.5363358926194115
3455,0.4947374319999003
3456,0.4869707656128544
3457,0.49317038283782577
3458,0.42916089891170495
3459,0.48991119327942245
3460,0.513789521868865
3461,0.39610158043206467
3462,0.5100302991227239
3463,0.4547440534789609
3464,0.41636928950732044
3465,0.4250207973449467
3466,0.5261320910444458
3467,0.5921413921092334
3468,0.3410810780355941
3469,0.5001329486617058
3470,0.42356762527378516
3471,0.49530188248281476
3472,0.35282013093317793
3473,0.5876132065498426
3474,0.5754592173660726
3475,0.5009418555871654
3476,0.517116348670662
3477,0.43557664757658465
3478,0.5283994726353046
3479,0.5796001174234731
3480,0.5515258314192906
3481,0.5628383026360146
3482,0.43020846148886227
3483,0.49039760224933104
3484,0.42688056505440874
3485,0.4345609609726794
3486,0.44262699582416637
3487,0.5190950128359592
3488,0.5111209337405944
3489,0.5034040790832628
3490,0.5510753049364061
3491,0.47507351247182794
3492,0.5862489251043989
3493,0.5690899254003503
3494,0.4814846803003765
3495,0.49861199887813934
3496,0.4366513049230506
3497,0.48871230051331677
3498,0.4647624075145531
3499,0.6501253369003928
3500,0.5353559869119331
3501,0.5360965321773405
3502,0.5398948306869152
3503,0.572788664375182
3504,0.473710350592466
3505,0.5095175022132021
3506,0.5018667642374846
3507,0.4208136510374423
3508,0.605477997874519
3509,0.45664754538460484
3510,0.4615821494572039
3511,0.5830729778636412
3512,0.48317471725196204
3513,0.45705638079968874
3514,0.5122721149489132
3515,0.6051042871976606
3516,0.5268189620727463
3517,0.49593425565514404
3518,0.5191400708286292
3519,0.5581773067846362
3520,0.4793178771597879
3521,0.44644567398560797
3522,0.46944960931173185
3523,0.46022076610475793
3524,0.6458119518786984
3525,0.6282274466990279
3526,0.5204014284926072
3527,0.468599393609086
3528,0.5947459329911143
3529,0.5253871750520447
3530,0.5558185146532918
3531,0.5014528715870463
3532,0.5075379542626307
3533,0.45881268480222337
3534,0.5703583444837046
3535,0.5199819306630825
3536,0.5299466578521352
3537,0.5230949722354649
3538,0.5298467152863989
3539,0.5198516607552347
3540,0.4886259000528854
3541,0.5116202506075455
3542,0.44254663918681236
3543,0.47516113157306583
3544,0.46057000182765795
3545,0.5220074931006728
3546,0.5029929238617799
3547,0.5410170740960601
3548,0.46949767069326653
3549,0.4166302684116564
3550,0.5651799475796576
3551,0.500237974883152
3552,0.39109911678149467
3553,0.5019244700994432
3554,0.4225683346194784
3555,0.4143254750720273
3556,0.44930812610562243
3557,0.501094795210264
3558,0.5052771437845517
3559,0.5400735105650593
3560,0.5708452172208138
3561,0.3854110060684618
3562,0.3875885879289633
3563,0.377465576856327
3564,0.5775856122470555
3565,0.3860618969052704
3566,0.4360945239748676
3567,0.48834646457626407
3568,0.5964476317920675
3569,0.48267966621431796
3570,0.5401560601636277
3571,0.4477392052335999
3572,0.4038968181077659
3573,0.5414370205982608
3574,0.4400451313946363
3575,0.5276817216941434
3576,0.5310715019255877
3577,0.5728510932916042
3578,0.46526401827809116
3579,0.564623658385506
3580,0.5083680627758024
3581,0.450286713479777
3582,0.3584934619035737
3583,0.573995136646807
3584,0.5056505124718128
3585,0.45113593790990547
3586,0.5240562052371008
3587,0.5954699584770309
3588,0.6091143943304751
3589,0.5225323710102908
3590,0.4642503949533947
3591,0.5263602951048416
3592,0.49499157269528227
3593,0.5998713507295528
3594,0.505145606551729
3595,0.5071590194182481
3596,0.41399250848595226
3597,0.6437929316054143
3598,0.426613820921115
3599,0.6252337685730517
3600,0.5604045414548462
3601,0.34946310385752416
3602,0.5139179110073915
3603,0.528402954572315
3604,0.5128707807315208
3605,0.5621937340987476
3606,0.5183485245004731
3607,0.5161782534912498
3608,0.4881006258332836
3609,0.5329085768069017
3610,0.5623071625907812
3611,0.3838486633903102
3612,0.5687249144418081
3613,0.42846515053333384
3614,0.5068974137902621
3615,0.5578565400252298
3616,0.41076834799506384
3617,0.49830353035012154
3618,0.38623614507070697
3619,0.5614603116668564
3620,0.5815821986574694
3621,0.3280054943145882
3622,0.4634811822575837
3623,0.4874475595910796
3624,0.41113317557940743
3625,0.3881750210330336
